 sz 47104
Ranking extends over 8.00581 units.
...from: 0.0000
.....to: 8.0058
Going through interval with stepsize of 0.0002
Expected value    : 0.0002
   103      0.0003 source
   176      0.0003 MPI_Allreduce
    94      0.0003 MPI_Recv
    29      0.0003 MPI_Recv
    29      0.0003 MPI_Recv
   146      0.0003 MPI_Recv
   122      0.0003 MPI_Send
    44      0.0003 MPI_Send
   109      0.0003 MPI_Send
    55      0.0003 MPI_Recv
   103      0.0003 source
   109      0.0003 MPI_Send
   143      0.0003 sweep
   107      0.0003 MPI_Recv
    42      0.0003 MPI_Recv
    96      0.0003 MPI_Send
    39      0.0003 sweep
    96      0.0003 MPI_Send
   150      0.0003 MPI_Allreduce
   176      0.0003 MPI_Allreduce
    31      0.0003 MPI_Send
    57      0.0003 MPI_Send
   155      0.0003 source
   129      0.0003 source
    52      0.0003 sweep
   117      0.0003 sweep
    91      0.0003 sweep
    54      0.0003 rcv_real
   168      0.0003 source
   150      0.0003 MPI_Allreduce
   161      0.0003 MPI_Send
    94      0.0003 MPI_Recv
    46      0.0003 MPI_Allreduce
   146      0.0003 MPI_Recv
    15      0.0003 inner
    81      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
   155      0.0003 source
    77      0.0003 source
   156      0.0003 sweep
   120      0.0003 MPI_Recv
    65      0.0003 sweep
    78      0.0003 sweep
   107      0.0003 MPI_Recv
    78      0.0003 sweep
   174      0.0003 MPI_Send
    83      0.0003 MPI_Send
    96      0.0003 MPI_Send
   120      0.0003 MPI_Recv
    57      0.0003 MPI_Send
    29      0.0003 MPI_Recv
   146      0.0003 MPI_Recv
    96      0.0003 MPI_Send
   137      0.0003 MPI_Allreduce
    96      0.0003 MPI_Send
    90      0.0003 source
    91      0.0003 sweep
   168      0.0003 source
    25      0.0003 source
   130      0.0003 sweep
   172      0.0003 MPI_Recv
   143      0.0003 sweep
   137      0.0003 MPI_Allreduce
   174      0.0003 MPI_Send
    43      0.0003 snd_real
   176      0.0003 MPI_Allreduce
    51      0.0003 source
    78      0.0003 sweep
   142      0.0003 source
    91      0.0003 sweep
   163      0.0003 MPI_Allreduce
   122      0.0003 MPI_Send
    65      0.0003 sweep
    25      0.0003 source
   129      0.0003 source
    39      0.0003 sweep
    81      0.0003 MPI_Recv
   109      0.0003 MPI_Send
    81      0.0003 MPI_Recv
   104      0.0003 sweep
   163      0.0003 MPI_Allreduce
   107      0.0003 MPI_Recv
   156      0.0003 sweep
   155      0.0003 source
    65      0.0003 sweep
   172      0.0003 MPI_Recv
   174      0.0003 MPI_Send
    31      0.0003 MPI_Send
   104      0.0003 sweep
    70      0.0003 MPI_Send
   161      0.0003 MPI_Send
    38      0.0003 source
   169      0.0003 sweep
   161      0.0003 MPI_Send
   109      0.0003 MPI_Send
    96      0.0003 MPI_Send
    57      0.0003 MPI_Send
    91      0.0003 sweep
    91      0.0003 sweep
    26      0.0003 sweep
    42      0.0003 MPI_Recv
   130      0.0003 sweep
   150      0.0003 MPI_Allreduce
    29      0.0003 MPI_Recv
    22      0.0003 MPI_Barrier
    26      0.0003 sweep
    39      0.0003 sweep
    52      0.0003 sweep
    85      0.0003 MPI_Allreduce
    64      0.0003 source
   146      0.0003 MPI_Recv
    68      0.0003 MPI_Recv
    42      0.0003 MPI_Recv
    39      0.0003 sweep
    39      0.0003 sweep
    70      0.0003 MPI_Send
    68      0.0003 MPI_Recv
   163      0.0003 MPI_Allreduce
   104      0.0003 sweep
    33      0.0003 MPI_Allreduce
    52      0.0003 sweep
   133      0.0003 MPI_Recv
   116      0.0003 source
    31      0.0003 MPI_Send
   137      0.0003 MPI_Allreduce
    65      0.0003 sweep
   129      0.0003 source
    54      0.0003 rcv_real
   122      0.0003 MPI_Send
    65      0.0003 sweep
   161      0.0003 MPI_Send
    91      0.0003 sweep
   133      0.0003 MPI_Recv
    51      0.0003 source
    70      0.0003 MPI_Send
    94      0.0003 MPI_Recv
    51      0.0003 source
    26      0.0003 sweep
    52      0.0003 sweep
    38      0.0003 source
    33      0.0003 MPI_Allreduce
    95      0.0003 snd_real
   156      0.0003 sweep
    39      0.0003 sweep
    95      0.0003 snd_real
    59      0.0003 MPI_Allreduce
    55      0.0003 MPI_Recv
    78      0.0003 sweep
   161      0.0003 MPI_Send
   107      0.0003 MPI_Recv
    25      0.0003 source
   130      0.0003 sweep
   172      0.0003 MPI_Recv
    55      0.0003 MPI_Recv
    55      0.0003 MPI_Recv
    26      0.0003 sweep
   156      0.0003 sweep
    55      0.0003 MPI_Recv
   130      0.0003 sweep
   145      0.0003 rcv_real
   122      0.0003 MPI_Send
    85      0.0003 MPI_Allreduce
   169      0.0003 sweep
    81      0.0003 MPI_Recv
    81      0.0003 MPI_Recv
   104      0.0003 sweep
   156      0.0003 sweep
    68      0.0003 MPI_Recv
   161      0.0003 MPI_Send
    68      0.0003 MPI_Recv
   107      0.0003 MPI_Recv
    44      0.0003 MPI_Send
   107      0.0003 MPI_Recv
   109      0.0003 MPI_Send
    77      0.0003 source
    69      0.0003 snd_real
    55      0.0003 MPI_Recv
   155      0.0003 source
    55      0.0003 MPI_Recv
    30      0.0003 snd_real
    94      0.0003 MPI_Recv
   117      0.0003 sweep
    44      0.0003 MPI_Send
   122      0.0003 MPI_Send
    29      0.0003 MPI_Recv
    38      0.0003 source
   143      0.0003 sweep
   168      0.0003 source
    29      0.0003 MPI_Recv
     2      0.0003 MPI_Init
    57      0.0003 MPI_Send
   176      0.0003 MPI_Allreduce
   104      0.0003 sweep
    91      0.0003 sweep
    57      0.0003 MPI_Send
    94      0.0003 MPI_Recv
   176      0.0003 MPI_Allreduce
    65      0.0003 sweep
    57      0.0003 MPI_Send
    44      0.0003 MPI_Send
   104      0.0003 sweep
    31      0.0003 MPI_Send
   143      0.0003 sweep
    94      0.0003 MPI_Recv
    65      0.0003 sweep
   104      0.0003 sweep
    81      0.0003 MPI_Recv
    52      0.0003 sweep
   146      0.0003 MPI_Recv
    44      0.0003 MPI_Send
    64      0.0003 source
   156      0.0003 sweep
    94      0.0003 MPI_Recv
   104      0.0003 sweep
    42      0.0003 MPI_Recv
   107      0.0003 MPI_Recv
   104      0.0003 sweep
    39      0.0003 sweep
    72      0.0003 MPI_Allreduce
    90      0.0003 source
   176      0.0003 MPI_Allreduce
   135      0.0003 MPI_Send
   174      0.0003 MPI_Send
   156      0.0003 sweep
    31      0.0003 MPI_Send
    94      0.0003 MPI_Recv
    52      0.0003 sweep
    31      0.0003 MPI_Send
    90      0.0003 source
    83      0.0003 MPI_Send
   133      0.0003 MPI_Recv
   156      0.0003 sweep
   122      0.0003 MPI_Send
    44      0.0003 MPI_Send
   163      0.0003 MPI_Allreduce
    98      0.0003 MPI_Allreduce
    51      0.0003 source
    52      0.0003 sweep
   135      0.0003 MPI_Send
    25      0.0003 source
   161      0.0003 MPI_Send
    29      0.0003 MPI_Recv
    96      0.0003 MPI_Send
    78      0.0003 sweep
   107      0.0003 MPI_Recv
    52      0.0003 sweep
   169      0.0003 sweep
    77      0.0003 source
    52      0.0003 sweep
    39      0.0003 sweep
    39      0.0003 sweep
     0      0.0003 driver
   161      0.0003 MPI_Send
    42      0.0003 MPI_Recv
    31      0.0003 MPI_Send
   104      0.0003 sweep
   133      0.0003 MPI_Recv
    65      0.0003 sweep
    94      0.0003 MPI_Recv
    25      0.0003 source
    94      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
    91      0.0003 sweep
    70      0.0003 MPI_Send
    65      0.0003 sweep
   156      0.0003 sweep
    52      0.0003 sweep
   104      0.0003 sweep
    33      0.0003 MPI_Allreduce
   135      0.0003 MPI_Send
    78      0.0003 sweep
   172      0.0003 MPI_Recv
    91      0.0003 sweep
    85      0.0003 MPI_Allreduce
    30      0.0003 snd_real
   174      0.0003 MPI_Send
    59      0.0003 MPI_Allreduce
   142      0.0003 source
   174      0.0003 MPI_Send
   121      0.0003 snd_real
   109      0.0003 MPI_Send
    31      0.0003 MPI_Send
   172      0.0003 MPI_Recv
    81      0.0003 MPI_Recv
   161      0.0003 MPI_Send
   104      0.0003 sweep
    65      0.0003 sweep
   156      0.0003 sweep
    29      0.0003 MPI_Recv
   104      0.0003 sweep
   107      0.0003 MPI_Recv
    29      0.0003 MPI_Recv
   148      0.0003 MPI_Send
   133      0.0003 MPI_Recv
    96      0.0003 MPI_Send
    94      0.0003 MPI_Recv
   159      0.0003 MPI_Recv
    65      0.0003 sweep
   174      0.0003 MPI_Send
    83      0.0003 MPI_Send
    64      0.0003 source
   169      0.0003 sweep
    15      0.0003 inner
    42      0.0003 MPI_Recv
    70      0.0003 MPI_Send
   109      0.0003 MPI_Send
     0      0.0003 driver
   147      0.0003 snd_real
    51      0.0003 source
    77      0.0003 source
   176      0.0003 MPI_Allreduce
    26      0.0003 sweep
    42      0.0003 MPI_Recv
    25      0.0003 source
   174      0.0003 MPI_Send
    91      0.0003 sweep
    96      0.0003 MPI_Send
   159      0.0003 MPI_Recv
   104      0.0003 sweep
   122      0.0003 MPI_Send
    15      0.0003 inner
    25      0.0003 source
   143      0.0003 sweep
   181      0.0003 MPI_Allreduce
   168      0.0003 source
   143      0.0003 sweep
   104      0.0003 sweep
    55      0.0003 MPI_Recv
   116      0.0003 source
    90      0.0003 source
   135      0.0003 MPI_Send
   169      0.0003 sweep
    55      0.0003 MPI_Recv
    90      0.0003 source
   169      0.0003 sweep
    33      0.0003 MPI_Allreduce
    95      0.0003 snd_real
    29      0.0003 MPI_Recv
    83      0.0003 MPI_Send
    55      0.0003 MPI_Recv
    94      0.0003 MPI_Recv
    42      0.0003 MPI_Recv
    81      0.0003 MPI_Recv
    26      0.0003 sweep
   120      0.0003 MPI_Recv
   129      0.0003 source
    26      0.0003 sweep
    52      0.0003 sweep
   124      0.0003 MPI_Allreduce
    68      0.0003 MPI_Recv
    70      0.0003 MPI_Send
    44      0.0003 MPI_Send
    55      0.0003 MPI_Recv
    15      0.0003 inner
    44      0.0003 MPI_Send
   168      0.0003 source
   143      0.0003 sweep
    29      0.0003 MPI_Recv
   116      0.0003 source
    70      0.0003 MPI_Send
    25      0.0003 source
   176      0.0003 MPI_Allreduce
   103      0.0003 source
   143      0.0003 sweep
    31      0.0003 MPI_Send
   104      0.0003 sweep
    29      0.0003 MPI_Recv
    42      0.0003 MPI_Recv
    29      0.0003 MPI_Recv
   104      0.0003 sweep
    91      0.0003 sweep
    26      0.0003 sweep
   148      0.0003 MPI_Send
    98      0.0003 MPI_Allreduce
    31      0.0003 MPI_Send
   176      0.0003 MPI_Allreduce
    54      0.0003 rcv_real
    55      0.0003 MPI_Recv
   174      0.0003 MPI_Send
   122      0.0003 MPI_Send
    39      0.0003 sweep
    94      0.0003 MPI_Recv
    81      0.0003 MPI_Recv
   176      0.0003 MPI_Allreduce
    91      0.0003 sweep
    70      0.0003 MPI_Send
   168      0.0003 source
   156      0.0003 sweep
   148      0.0003 MPI_Send
    42      0.0003 MPI_Recv
    94      0.0003 MPI_Recv
   174      0.0003 MPI_Send
   146      0.0003 MPI_Recv
   159      0.0003 MPI_Recv
    91      0.0003 sweep
   163      0.0003 MPI_Allreduce
    94      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
    91      0.0003 sweep
   107      0.0003 MPI_Recv
   150      0.0003 MPI_Allreduce
   107      0.0003 MPI_Recv
    57      0.0003 MPI_Send
   146      0.0003 MPI_Recv
    65      0.0003 sweep
    72      0.0003 MPI_Allreduce
    94      0.0003 MPI_Recv
    81      0.0003 MPI_Recv
    43      0.0003 snd_real
   143      0.0003 sweep
    96      0.0003 MPI_Send
    44      0.0003 MPI_Send
   161      0.0003 MPI_Send
   133      0.0003 MPI_Recv
    55      0.0003 MPI_Recv
   174      0.0003 MPI_Send
   163      0.0003 MPI_Allreduce
    81      0.0003 MPI_Recv
    29      0.0003 MPI_Recv
   142      0.0003 source
    15      0.0003 inner
    65      0.0003 sweep
    29      0.0003 MPI_Recv
    81      0.0003 MPI_Recv
    78      0.0003 sweep
    55      0.0003 MPI_Recv
    94      0.0003 MPI_Recv
   176      0.0003 MPI_Allreduce
     2      0.0003 MPI_Init
   172      0.0003 MPI_Recv
    39      0.0003 sweep
   176      0.0003 MPI_Allreduce
    15      0.0003 inner
    29      0.0003 MPI_Recv
   134      0.0003 snd_real
   143      0.0003 sweep
    70      0.0003 MPI_Send
    29      0.0003 MPI_Recv
   107      0.0003 MPI_Recv
    44      0.0003 MPI_Send
    68      0.0003 MPI_Recv
    25      0.0003 source
    65      0.0003 sweep
    77      0.0003 source
    43      0.0003 snd_real
    94      0.0003 MPI_Recv
    29      0.0003 MPI_Recv
    25      0.0003 source
    26      0.0003 sweep
   122      0.0003 MPI_Send
   161      0.0003 MPI_Send
    83      0.0003 MPI_Send
    42      0.0003 MPI_Recv
   161      0.0003 MPI_Send
   169      0.0003 sweep
   161      0.0003 MPI_Send
    83      0.0003 MPI_Send
   156      0.0003 sweep
   169      0.0003 sweep
    64      0.0003 source
    57      0.0003 MPI_Send
   168      0.0003 source
    29      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
   143      0.0003 sweep
    68      0.0003 MPI_Recv
    55      0.0003 MPI_Recv
    29      0.0003 MPI_Recv
   124      0.0003 MPI_Allreduce
    82      0.0003 snd_real
    65      0.0003 sweep
   121      0.0003 snd_real
   148      0.0003 MPI_Send
    29      0.0003 MPI_Recv
    64      0.0003 source
    29      0.0003 MPI_Recv
    93      0.0003 rcv_real
    81      0.0003 MPI_Recv
   169      0.0003 sweep
    94      0.0003 MPI_Recv
    56      0.0003 snd_real
   109      0.0003 MPI_Send
    96      0.0003 MPI_Send
    31      0.0003 MPI_Send
   109      0.0003 MPI_Send
   148      0.0003 MPI_Send
    78      0.0003 sweep
   150      0.0003 MPI_Allreduce
    72      0.0003 MPI_Allreduce
   159      0.0003 MPI_Recv
   135      0.0003 MPI_Send
   150      0.0003 MPI_Allreduce
    83      0.0003 MPI_Send
    68      0.0003 MPI_Recv
    57      0.0003 MPI_Send
   169      0.0003 sweep
   124      0.0003 MPI_Allreduce
    81      0.0003 MPI_Recv
   161      0.0003 MPI_Send
    65      0.0003 sweep
   107      0.0003 MPI_Recv
    91      0.0003 sweep
    98      0.0003 MPI_Allreduce
    26      0.0003 sweep
   107      0.0003 MPI_Recv
    31      0.0003 MPI_Send
    68      0.0003 MPI_Recv
   169      0.0003 sweep
    55      0.0003 MPI_Recv
    78      0.0003 sweep
    57      0.0003 MPI_Send
    96      0.0003 MPI_Send
   104      0.0003 sweep
   181      0.0003 MPI_Allreduce
    81      0.0003 MPI_Recv
    51      0.0003 source
   109      0.0003 MPI_Send
   146      0.0003 MPI_Recv
   142      0.0003 source
   103      0.0003 source
   163      0.0003 MPI_Allreduce
    38      0.0003 source
    15      0.0003 inner
   172      0.0003 MPI_Recv
   109      0.0003 MPI_Send
   156      0.0003 sweep
    55      0.0003 MPI_Recv
   129      0.0003 source
    95      0.0003 snd_real
   107      0.0003 MPI_Recv
   122      0.0003 MPI_Send
   130      0.0003 sweep
   107      0.0003 MPI_Recv
   107      0.0003 MPI_Recv
   107      0.0003 MPI_Recv
    91      0.0003 sweep
    39      0.0003 sweep
    39      0.0003 sweep
    59      0.0003 MPI_Allreduce
    29      0.0003 MPI_Recv
   174      0.0003 MPI_Send
    44      0.0003 MPI_Send
   169      0.0003 sweep
   146      0.0003 MPI_Recv
    94      0.0003 MPI_Recv
    90      0.0003 source
   169      0.0003 sweep
    26      0.0003 sweep
     2      0.0003 MPI_Init
    81      0.0003 MPI_Recv
   143      0.0003 sweep
   163      0.0003 MPI_Allreduce
   159      0.0003 MPI_Recv
    77      0.0003 source
    55      0.0003 MPI_Recv
    52      0.0003 sweep
    42      0.0003 MPI_Recv
    38      0.0003 source
    38      0.0003 source
    78      0.0003 sweep
   142      0.0003 source
    55      0.0003 MPI_Recv
   133      0.0003 MPI_Recv
    65      0.0003 sweep
    55      0.0003 MPI_Recv
    31      0.0003 MPI_Send
    26      0.0003 sweep
    81      0.0003 MPI_Recv
    15      0.0003 inner
   109      0.0003 MPI_Send
   156      0.0004 sweep
   135      0.0004 MPI_Send
   168      0.0004 source
   159      0.0004 MPI_Recv
    38      0.0004 source
    78      0.0004 sweep
    59      0.0004 MPI_Allreduce
    42      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
    91      0.0004 sweep
    42      0.0004 MPI_Recv
   103      0.0004 source
   174      0.0004 MPI_Send
   135      0.0004 MPI_Send
    81      0.0004 MPI_Recv
    31      0.0004 MPI_Send
    57      0.0004 MPI_Send
    65      0.0004 sweep
    51      0.0004 source
   116      0.0004 source
   163      0.0004 MPI_Allreduce
    44      0.0004 MPI_Send
   176      0.0004 MPI_Allreduce
   163      0.0004 MPI_Allreduce
   107      0.0004 MPI_Recv
    39      0.0004 sweep
    31      0.0004 MPI_Send
   176      0.0004 MPI_Allreduce
    65      0.0004 sweep
    29      0.0004 MPI_Recv
    25      0.0004 source
   109      0.0004 MPI_Send
    31      0.0004 MPI_Send
    39      0.0004 sweep
   156      0.0004 sweep
    57      0.0004 MPI_Send
   142      0.0004 source
   159      0.0004 MPI_Recv
    52      0.0004 sweep
    96      0.0004 MPI_Send
   161      0.0004 MPI_Send
   156      0.0004 sweep
   156      0.0004 sweep
    65      0.0004 sweep
    29      0.0004 MPI_Recv
    91      0.0004 sweep
   133      0.0004 MPI_Recv
    64      0.0004 source
   172      0.0004 MPI_Recv
   148      0.0004 MPI_Send
   142      0.0004 source
    39      0.0004 sweep
   172      0.0004 MPI_Recv
    96      0.0004 MPI_Send
    15      0.0004 inner
    44      0.0004 MPI_Send
   135      0.0004 MPI_Send
    96      0.0004 MPI_Send
   111      0.0004 MPI_Allreduce
    42      0.0004 MPI_Recv
    78      0.0004 sweep
    94      0.0004 MPI_Recv
    65      0.0004 sweep
   156      0.0004 sweep
    29      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
   148      0.0004 MPI_Send
   103      0.0004 source
    78      0.0004 sweep
   156      0.0004 sweep
    65      0.0004 sweep
    42      0.0004 MPI_Recv
   163      0.0004 MPI_Allreduce
    55      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
    78      0.0004 sweep
    55      0.0004 MPI_Recv
    26      0.0004 sweep
   104      0.0004 sweep
    95      0.0004 snd_real
    78      0.0004 sweep
    55      0.0004 MPI_Recv
   169      0.0004 sweep
   135      0.0004 MPI_Send
   146      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
   130      0.0004 sweep
    44      0.0004 MPI_Send
    15      0.0004 inner
   143      0.0004 sweep
    91      0.0004 sweep
   111      0.0004 MPI_Allreduce
    83      0.0004 MPI_Send
   161      0.0004 MPI_Send
    55      0.0004 MPI_Recv
    33      0.0004 MPI_Allreduce
   130      0.0004 sweep
   107      0.0004 MPI_Recv
    83      0.0004 MPI_Send
    91      0.0004 sweep
    29      0.0004 MPI_Recv
   122      0.0004 MPI_Send
   135      0.0004 MPI_Send
   146      0.0004 MPI_Recv
    90      0.0004 source
    31      0.0004 MPI_Send
   146      0.0004 MPI_Recv
    39      0.0004 sweep
   130      0.0004 sweep
   169      0.0004 sweep
    38      0.0004 source
    70      0.0004 MPI_Send
   159      0.0004 MPI_Recv
   169      0.0004 sweep
   146      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
   169      0.0004 sweep
    68      0.0004 MPI_Recv
   117      0.0004 sweep
    78      0.0004 sweep
    78      0.0004 sweep
   104      0.0004 sweep
   156      0.0004 sweep
    81      0.0004 MPI_Recv
    98      0.0004 MPI_Allreduce
   135      0.0004 MPI_Send
    29      0.0004 MPI_Recv
    91      0.0004 sweep
    90      0.0004 source
   129      0.0004 source
   150      0.0004 MPI_Allreduce
   122      0.0004 MPI_Send
   107      0.0004 MPI_Recv
    39      0.0004 sweep
   156      0.0004 sweep
   122      0.0004 MPI_Send
   163      0.0004 MPI_Allreduce
   169      0.0004 sweep
    81      0.0004 MPI_Recv
    42      0.0004 MPI_Recv
   161      0.0004 MPI_Send
    90      0.0004 source
   174      0.0004 MPI_Send
    55      0.0004 MPI_Recv
   122      0.0004 MPI_Send
   135      0.0004 MPI_Send
   169      0.0004 sweep
    42      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
    25      0.0004 source
   133      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   156      0.0004 sweep
   176      0.0004 MPI_Allreduce
   156      0.0004 sweep
   159      0.0004 MPI_Recv
    44      0.0004 MPI_Send
    42      0.0004 MPI_Recv
    26      0.0004 sweep
    78      0.0004 sweep
   135      0.0004 MPI_Send
    90      0.0004 source
    31      0.0004 MPI_Send
    83      0.0004 MPI_Send
    26      0.0004 sweep
   155      0.0004 source
    55      0.0004 MPI_Recv
    91      0.0004 sweep
    55      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
   169      0.0004 sweep
   163      0.0004 MPI_Allreduce
    70      0.0004 MPI_Send
    78      0.0004 sweep
   163      0.0004 MPI_Allreduce
    72      0.0004 MPI_Allreduce
   143      0.0004 sweep
   104      0.0004 sweep
    81      0.0004 MPI_Recv
   129      0.0004 source
    26      0.0004 sweep
    68      0.0004 MPI_Recv
    26      0.0004 sweep
    81      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
    59      0.0004 MPI_Allreduce
    81      0.0004 MPI_Recv
   103      0.0004 source
    81      0.0004 MPI_Recv
   129      0.0004 source
    29      0.0004 MPI_Recv
   150      0.0004 MPI_Allreduce
   122      0.0004 MPI_Send
    29      0.0004 MPI_Recv
   135      0.0004 MPI_Send
   122      0.0004 MPI_Send
   109      0.0004 MPI_Send
   106      0.0004 rcv_real
   161      0.0004 MPI_Send
   176      0.0004 MPI_Allreduce
    69      0.0004 snd_real
    52      0.0004 sweep
   143      0.0004 sweep
   129      0.0004 source
   172      0.0004 MPI_Recv
    98      0.0004 MPI_Allreduce
   143      0.0004 sweep
    52      0.0004 sweep
    94      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
    91      0.0004 sweep
   148      0.0004 MPI_Send
    81      0.0004 MPI_Recv
   176      0.0004 MPI_Allreduce
   120      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    96      0.0004 MPI_Send
    94      0.0004 MPI_Recv
   172      0.0004 MPI_Recv
    39      0.0004 sweep
    52      0.0004 sweep
   163      0.0004 MPI_Allreduce
    96      0.0004 MPI_Send
    42      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
   172      0.0004 MPI_Recv
   130      0.0004 sweep
    42      0.0004 MPI_Recv
    39      0.0004 sweep
    59      0.0004 MPI_Allreduce
    29      0.0004 MPI_Recv
   135      0.0004 MPI_Send
   176      0.0004 MPI_Allreduce
    78      0.0004 sweep
    90      0.0004 source
    30      0.0004 snd_real
   146      0.0004 MPI_Recv
    44      0.0004 MPI_Send
    68      0.0004 MPI_Recv
   143      0.0004 sweep
    85      0.0004 MPI_Allreduce
    51      0.0004 source
    81      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
    46      0.0004 MPI_Allreduce
    65      0.0004 sweep
   124      0.0004 MPI_Allreduce
   174      0.0004 MPI_Send
   143      0.0004 sweep
   176      0.0004 MPI_Allreduce
    59      0.0004 MPI_Allreduce
    78      0.0004 sweep
    52      0.0004 sweep
    78      0.0004 sweep
   135      0.0004 MPI_Send
    85      0.0004 MPI_Allreduce
    78      0.0004 sweep
   130      0.0004 sweep
   122      0.0004 MPI_Send
    25      0.0004 source
    70      0.0004 MPI_Send
   146      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
    78      0.0004 sweep
   159      0.0004 MPI_Recv
    65      0.0004 sweep
    39      0.0004 sweep
    55      0.0004 MPI_Recv
    52      0.0004 sweep
    70      0.0004 MPI_Send
   142      0.0004 source
   159      0.0004 MPI_Recv
   122      0.0004 MPI_Send
   159      0.0004 MPI_Recv
    42      0.0004 MPI_Recv
   142      0.0004 source
   129      0.0004 source
    29      0.0004 MPI_Recv
    82      0.0004 snd_real
   172      0.0004 MPI_Recv
   156      0.0004 sweep
   122      0.0004 MPI_Send
    39      0.0004 sweep
   156      0.0004 sweep
    55      0.0004 MPI_Recv
   116      0.0004 source
   129      0.0004 source
   142      0.0004 source
    29      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
    90      0.0004 source
    96      0.0004 MPI_Send
    55      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    65      0.0004 sweep
    52      0.0004 sweep
   159      0.0004 MPI_Recv
   130      0.0004 sweep
   109      0.0004 MPI_Send
   169      0.0004 sweep
   161      0.0004 MPI_Send
   133      0.0004 MPI_Recv
   137      0.0004 MPI_Allreduce
    42      0.0004 MPI_Recv
   117      0.0004 sweep
    83      0.0004 MPI_Send
    29      0.0004 MPI_Recv
    42      0.0004 MPI_Recv
    51      0.0004 source
    39      0.0004 sweep
    94      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   143      0.0004 sweep
    29      0.0004 MPI_Recv
   130      0.0004 sweep
   143      0.0004 sweep
   172      0.0004 MPI_Recv
   163      0.0004 MPI_Allreduce
    26      0.0004 sweep
    68      0.0004 MPI_Recv
    46      0.0004 MPI_Allreduce
    90      0.0004 source
   135      0.0004 MPI_Send
   133      0.0004 MPI_Recv
   155      0.0004 source
    31      0.0004 MPI_Send
   133      0.0004 MPI_Recv
   135      0.0004 MPI_Send
    29      0.0004 MPI_Recv
   133      0.0004 MPI_Recv
   103      0.0004 source
    78      0.0004 sweep
    81      0.0004 MPI_Recv
   163      0.0004 MPI_Allreduce
    39      0.0004 sweep
   163      0.0004 MPI_Allreduce
   156      0.0004 sweep
   155      0.0004 source
    59      0.0004 MPI_Allreduce
   117      0.0004 sweep
   174      0.0004 MPI_Send
    26      0.0004 sweep
     2      0.0004 MPI_Init
    26      0.0004 sweep
    68      0.0004 MPI_Recv
    69      0.0004 snd_real
   163      0.0004 MPI_Allreduce
   159      0.0004 MPI_Recv
    38      0.0004 source
   124      0.0004 MPI_Allreduce
   104      0.0004 sweep
   122      0.0004 MPI_Send
    39      0.0004 sweep
    57      0.0004 MPI_Send
    25      0.0004 source
   159      0.0004 MPI_Recv
   109      0.0004 MPI_Send
    83      0.0004 MPI_Send
    81      0.0004 MPI_Recv
    57      0.0004 MPI_Send
   176      0.0004 MPI_Allreduce
   143      0.0004 sweep
    42      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
    83      0.0004 MPI_Send
   155      0.0004 source
   159      0.0004 MPI_Recv
   135      0.0004 MPI_Send
    39      0.0004 sweep
    78      0.0004 sweep
   172      0.0004 MPI_Recv
   104      0.0004 sweep
    68      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    26      0.0004 sweep
   172      0.0004 MPI_Recv
    96      0.0004 MPI_Send
   104      0.0004 sweep
   176      0.0004 MPI_Allreduce
    38      0.0004 source
   116      0.0004 source
   148      0.0004 MPI_Send
    98      0.0004 MPI_Allreduce
   129      0.0004 source
    31      0.0004 MPI_Send
   156      0.0004 sweep
   107      0.0004 MPI_Recv
   161      0.0004 MPI_Send
   107      0.0004 MPI_Recv
   156      0.0004 sweep
    42      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
    65      0.0004 sweep
   130      0.0004 sweep
    81      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
   161      0.0004 MPI_Send
    94      0.0004 MPI_Recv
   161      0.0004 MPI_Send
    96      0.0004 MPI_Send
    72      0.0004 MPI_Allreduce
   146      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   117      0.0004 sweep
    94      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   172      0.0004 MPI_Recv
    31      0.0004 MPI_Send
    94      0.0004 MPI_Recv
    85      0.0004 MPI_Allreduce
    26      0.0004 sweep
